Datum a čas,LAeq,LAImax,LASmax
14.3.2024 10:14:58,44.8,51.2,47.6
14.3.2024 10:14:59,45.2,52.1,48.3
14.3.2024 10:15:00,98.3,118.5,105.2
14.3.2024 10:15:01,46.1,53.4,49.1
14.3.2024 10:15:02,45.5,51.8,48.2
14.3.2024 10:46:59,46.5,52.8,49.2
14.3.2024 10:47:00,102.8,122.1,108.5
14.3.2024 10:47:01,45.8,51.3,48.6
14.3.2024 11:19:59,44.8,50.9,47.3
14.3.2024 11:20:00,95.7,116.3,103.7
14.3.2024 11:20:01,45.3,52.2,48.8
14.3.2024 23:21:59,47.1,53.1,49.5
14.3.2024 23:22:00,99.5,120.8,106.9
14.3.2024 23:22:01,46.8,52.5,49.2
